id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,2000.0,2000.0,2000.0,0,16.91,71.22,0,3,0,0,75000.0,0,-1,0,5,410,23,20.64,0.0,13,705.0,709.0,0.0,0.0,0.0,12.0,0.0,29942.0,58.3,27.0,0,0.0,0.0,2029.9802499948,2029.98,2000.0,29.98,0.0,0.0,0.0,18,2031.86,0.0,28,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,168106.0,1.0,1.0,0.0,0.0,55.0,2281.0,12.0,1.0,3.0,9648.0,45.0,51400.0,0.0,0.0,0.0,5.0,14009.0,11007.0,65.1,0.0,0.0,159.0,150.0,1.0,1.0,3.0,20.0,0.0,13.0,0.0,0.0,3.0,6.0,4.0,6.0,3.0,10.0,21.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,209657.0,32223.0,31500.0,19835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
20740036,0.0,12600.0,12600.0,12600.0,0,8.39,397.11,3,23,6,1,58000.0,1,-1,0,0,31,15,8.48,1.0,160,690.0,694.0,0.0,11.0,0.0,10.0,0.0,5597.0,31.4,52.0,0,0.0,0.0,13139.98,13139.98,12600.0,539.98,0.0,0.0,0.0,-1,10551.54,0.0,27,574.0,570.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,124032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17800.0,0.0,0.0,0.0,7.0,13781.0,11491.0,32.4,0.0,0.0,215.0,180.0,10.0,8.0,0.0,10.0,11.0,11.0,11.0,0.0,2.0,3.0,3.0,8.0,36.0,6.0,16.0,3.0,10.0,0.0,0.0,0.0,3.0,97.8,33.3,0.0,0.0,115722.0,124032.0,17000.0,97922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,22950.0,22950.0,22950.0,1,14.99,545.86,0,0,0,1,33305.0,2,-1,0,4,242,23,18.7,1.0,52,670.0,674.0,0.0,22.0,0.0,11.0,0.0,18097.0,74.5,16.0,0,15342.32,15342.32,13715.62,13715.62,7607.68,6107.94,0.0,0.0,0.0,25,545.86,1.0,0,704.0,700.0,0.0,0.0,1.0,1,65603.0,13.76,1.0,0.0,0.0,18097.0,1.0,0.0,0.0,0.0,118.0,0.0,0.0,1.0,2.0,8838.0,75.0,24300.0,0.0,0.0,0.0,2.0,1645.0,4063.0,77.9,0.0,0.0,118.0,171.0,5.0,5.0,0.0,5.0,22.0,22.0,22.0,0.0,5.0,7.0,8.0,11.0,1.0,11.0,15.0,7.0,11.0,0.0,0.0,0.0,1.0,93.8,37.5,0.0,0.0,24300.0,18097.0,18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
16231824,0.0,21225.0,21225.0,21125.0,1,20.2,564.7,4,13,10,1,70000.0,1,-1,0,0,216,8,25.03,0.0,186,670.0,674.0,0.0,0.0,116.0,16.0,1.0,20259.0,59.1,26.0,1,0.0,0.0,8611.06,8570.49,1997.47,3084.83,0.0,3528.76,635.1768000108,-1,564.7,0.0,30,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,53676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34300.0,0.0,0.0,0.0,8.0,3578.0,2408.0,79.1,0.0,0.0,73.0,70.0,8.0,6.0,0.0,8.0,0.0,9.0,0.0,0.0,5.0,12.0,5.0,6.0,11.0,12.0,14.0,12.0,16.0,0.0,0.0,0.0,3.0,100.0,80.0,0.0,1.0,73373.0,53676.0,11500.0,39073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
46610443,0.0,7200.0,7200.0,7200.0,0,9.99,232.29,1,18,5,0,37200.0,1,-1,0,0,42,13,6.81,0.0,90,660.0,664.0,2.0,55.0,56.0,17.0,1.0,4587.0,28.3,44.0,0,0.0,0.0,7339.18,7339.18,7200.0,139.18,0.0,0.0,0.0,-1,7110.89,0.0,13,629.0,625.0,0.0,64.0,1.0,0,0.0,0.0,0.0,0.0,0.0,73945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16200.0,0.0,0.0,0.0,11.0,4350.0,9829.0,12.2,0.0,0.0,151.0,124.0,4.0,4.0,3.0,9.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,15.0,17.0,7.0,24.0,6.0,17.0,0.0,0.0,0.0,3.0,91.2,0.0,1.0,0.0,81711.0,73945.0,11200.0,65511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,16.2,488.49,0,0,0,0,71200.0,2,-1,0,4,740,4,25.33,0.0,95,700.0,704.0,1.0,24.0,0.0,19.0,0.0,27410.0,35.9,32.0,0,0.0,0.0,26192.21,26192.21,20000.0,6192.21,0.0,0.0,0.0,38,13491.47,0.0,13,774.0,770.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,180776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76300.0,0.0,0.0,0.0,5.0,9515.0,19240.0,58.4,0.0,0.0,138.0,192.0,0.0,0.0,1.0,0.0,24.0,0.0,24.0,0.0,6.0,8.0,9.0,14.0,3.0,17.0,28.0,8.0,19.0,0.0,0.0,0.0,2.0,96.0,44.4,0.0,0.0,250381.0,48967.0,46200.0,26081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,2875.0,2875.0,2875.0,0,26.99,117.36,2,16,3,1,9000.0,2,-1,0,5,92,2,13.2,0.0,-1,675.0,679.0,0.0,0.0,0.0,7.0,0.0,3128.0,69.5,9.0,1,659.24,659.24,3777.1,3777.1,2215.76,1321.34,240.0,0.0,0.0,25,140.0,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17313.0,0.0,4.0,2.0,4.0,10.0,14185.0,101.0,1.0,3.0,2059.0,94.0,4500.0,0.0,0.0,0.0,7.0,2473.0,634.0,82.9,0.0,0.0,22.0,41.0,11.0,10.0,0.0,11.0,0.0,19.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,18500.0,17313.0,3700.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
58682288,0.0,12000.0,12000.0,12000.0,1,14.65,283.28,0,3,0,1,63000.0,0,-1,0,0,99,35,12.84,0.0,130,685.0,689.0,1.0,47.0,0.0,8.0,0.0,5123.0,53.9,13.0,0,0.0,0.0,13096.4,13096.4,12000.0,1096.4,0.0,0.0,0.0,13,11406.49,0.0,26,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500.0,0.0,0.0,0.0,6.0,2606.0,3120.0,55.4,0.0,0.0,136.0,26.0,9.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,9.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,4.0,92.3,33.3,0.0,0.0,32262.0,20848.0,7000.0,22762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,32750.0,32750.0,32750.0,0,19.52,1209.12,4,11,0,0,140000.0,2,-1,0,0,182,8,8.02,0.0,19,700.0,704.0,0.0,0.0,0.0,9.0,0.0,11519.0,61.6,21.0,1,0.0,0.0,13581.69,13581.69,4897.41,3531.03,60.46,5092.79,916.7022000031,-1,1209.16,0.0,30,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,271723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18700.0,0.0,0.0,0.0,2.0,30191.0,1014.0,89.3,0.0,0.0,125.0,112.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,6.0,8.0,5.0,10.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,305117.0,33709.0,9500.0,27656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,0,11.55,792.0,1,2,2,0,60000.0,0,-1,0,0,261,23,20.63,0.0,92,755.0,759.0,0.0,0.0,0.0,7.0,0.0,10868.0,29.6,8.0,0,21140.48,21140.48,3921.5,3921.5,2859.52,1061.98,0.0,0.0,0.0,25,792.0,1.0,0,774.0,770.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,175395.0,0.0,1.0,0.0,1.0,14.0,15319.0,67.0,0.0,1.0,4673.0,45.0,36700.0,1.0,0.0,0.0,2.0,25056.0,24623.0,25.4,0.0,0.0,178.0,38.0,14.0,14.0,1.0,14.0,0.0,14.0,0.0,0.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,216910.0,27397.0,33000.0,23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
70425,0.0,8000.0,8000.0,8000.0,0,13.59,271.84,0,10,2,1,47800.0,1,-1,0,4,39,10,19.46,0.0,205,665.0,669.0,0.0,0.0,0.0,9.0,0.0,16039.0,77.5,15.0,0,6092.39,6092.39,2712.36,2712.36,1907.61,804.75,0.0,0.0,0.0,20,271.84,1.0,0,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,603.0,24873.0,0.0,1.0,0.0,0.0,47.0,8165.0,39.0,0.0,1.0,5053.0,59.0,20700.0,0.0,0.0,0.0,2.0,2764.0,4661.0,77.5,0.0,0.0,151.0,147.0,21.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,5.0,5.0,7.0,9.0,3.0,7.0,11.0,5.0,9.0,0.0,0.0,0.0,0.0,100.0,57.1,0.0,0.0,42196.0,24873.0,20700.0,20827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,1
56028797,0.0,18000.0,18000.0,18000.0,0,6.24,549.56,3,8,8,1,59000.0,1,-1,0,4,205,11,31.29,0.0,289,695.0,699.0,0.0,0.0,0.0,14.0,0.0,17621.0,54.9,18.0,0,0.0,0.0,19778.548120615,19778.55,18000.0,1778.55,0.0,0.0,0.0,35,550.19,0.0,0,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,47866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32100.0,0.0,0.0,0.0,7.0,3682.0,10862.0,58.4,0.0,0.0,48.0,101.0,3.0,3.0,0.0,3.0,0.0,18.0,0.0,0.0,8.0,10.0,9.0,9.0,3.0,12.0,15.0,10.0,14.0,0.0,0.0,0.0,4.0,100.0,37.5,0.0,0.0,86144.0,47866.0,26100.0,54044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,1,12.73,542.77,1,9,0,0,125000.0,1,-1,0,0,198,25,18.48,0.0,96,705.0,709.0,0.0,0.0,108.0,15.0,1.0,49065.0,57.3,25.0,0,21917.47,21917.47,3782.42,3782.42,2082.53,1699.89,0.0,0.0,0.0,25,542.77,1.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,294199.0,2.0,2.0,0.0,1.0,23.0,6353.0,28.0,4.0,5.0,14464.0,51.0,85600.0,1.0,0.0,0.0,6.0,19613.0,19035.0,70.5,0.0,0.0,143.0,146.0,2.0,2.0,5.0,2.0,0.0,14.0,0.0,0.0,8.0,10.0,8.0,10.0,7.0,11.0,13.0,10.0,15.0,0.0,0.0,0.0,4.0,100.0,50.0,1.0,0.0,376494.0,55418.0,64600.0,22864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,12.74,167.85,0,1,1,0,50000.0,0,-1,0,0,166,14,7.7,0.0,364,690.0,694.0,0.0,39.0,0.0,6.0,0.0,4104.0,34.8,10.0,0,0.0,0.0,1884.83,1884.83,951.86,383.86,0.0,549.11,98.8398,22,167.85,0.0,20,534.0,530.0,0.0,39.0,1.0,0,0.0,0.0,0.0,0.0,0.0,99097.0,0.0,1.0,0.0,0.0,60.0,8265.0,87.0,2.0,2.0,4104.0,47.0,11800.0,2.0,0.0,7.0,3.0,16516.0,7696.0,34.8,0.0,0.0,123.0,132.0,9.0,9.0,1.0,9.0,0.0,9.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,4.0,1.0,6.0,0.0,0.0,0.0,3.0,90.0,0.0,0.0,0.0,127087.0,18232.0,11800.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,17300.0,17300.0,17300.0,1,15.05,412.02,0,0,1,1,47000.0,0,-1,0,4,588,29,17.34,0.0,127,715.0,719.0,0.0,0.0,104.0,20.0,1.0,7435.0,18.0,35.0,0,13867.76,13867.76,6476.61,6476.61,3432.24,3044.37,0.0,0.0,0.0,25,412.02,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,19871.0,0.0,2.0,1.0,2.0,9.0,12356.0,69.0,3.0,9.0,5309.0,34.0,41300.0,0.0,0.0,4.0,12.0,994.0,17791.0,23.0,0.0,0.0,160.0,234.0,8.0,8.0,0.0,12.0,0.0,7.0,0.0,0.0,1.0,3.0,6.0,13.0,4.0,17.0,28.0,3.0,20.0,0.0,0.0,0.0,4.0,100.0,16.7,1.0,0.0,59380.0,19871.0,23100.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
70843165,0.0,35000.0,35000.0,35000.0,0,15.31,1218.61,0,3,0,0,90000.0,2,-1,0,0,369,10,24.19,2.0,101,670.0,674.0,0.0,11.0,0.0,20.0,0.0,39850.0,65.9,42.0,0,0.0,0.0,43732.6322838274,43732.63,35000.0,8732.63,0.0,0.0,0.0,18,5985.49,0.0,3,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,366916.0,0.0,2.0,0.0,1.0,21.0,36764.0,79.0,0.0,2.0,12642.0,72.0,60500.0,0.0,0.0,0.0,3.0,22932.0,14400.0,73.3,0.0,0.0,110.0,200.0,20.0,20.0,3.0,20.0,14.0,0.0,11.0,0.0,7.0,8.0,8.0,15.0,3.0,17.0,36.0,9.0,20.0,0.0,0.0,0.0,0.0,88.1,62.5,0.0,0.0,417798.0,76614.0,54000.0,46298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7200.0,7200.0,7200.0,0,11.67,238.01,1,2,10,0,62000.0,0,-1,0,0,124,23,28.88,0.0,142,705.0,709.0,0.0,0.0,0.0,12.0,0.0,27012.0,75.0,30.0,0,0.0,0.0,8559.011187572,8559.01,7200.0,1359.01,0.0,0.0,0.0,22,238.0,0.0,23,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,79838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,3.0,7258.0,8015.0,76.8,0.0,0.0,123.0,175.0,9.0,9.0,0.0,9.0,0.0,16.0,0.0,0.0,7.0,8.0,7.0,14.0,12.0,9.0,17.0,8.0,12.0,0.0,0.0,0.0,1.0,100.0,57.1,0.0,0.0,106753.0,79838.0,34500.0,70753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
15440707,0.0,7800.0,7800.0,7800.0,0,19.99,289.84,4,25,0,1,64000.0,2,-1,0,0,123,3,16.35,0.0,100,670.0,674.0,0.0,64.0,0.0,14.0,0.0,8434.0,59.0,45.0,0,0.0,0.0,6678.74,6678.74,4437.3,2241.44,0.0,0.0,0.0,33,289.84,0.0,19,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,7.0,978.0,1233.0,83.8,0.0,0.0,135.0,347.0,4.0,4.0,1.0,4.0,80.0,11.0,80.0,0.0,7.0,9.0,7.0,27.0,6.0,13.0,38.0,9.0,14.0,0.0,0.0,0.0,3.0,91.4,71.4,0.0,0.0,38149.0,13688.0,7600.0,23849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20225.0,20225.0,20225.0,1,24.37,586.19,4,11,0,0,69000.0,2,-1,0,0,17,13,31.1,0.0,115,720.0,724.0,0.0,44.0,0.0,8.0,0.0,16023.0,40.7,19.0,0,19311.37,19311.37,2876.19,2876.19,913.63,1962.56,0.0,0.0,0.0,25,586.19,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,262595.0,2.0,3.0,1.0,3.0,5.0,61759.0,78.0,1.0,2.0,8079.0,57.0,39400.0,3.0,2.0,4.0,5.0,32824.0,23377.0,40.7,0.0,0.0,135.0,150.0,3.0,3.0,2.0,3.0,0.0,5.0,0.0,0.0,3.0,3.0,4.0,8.0,7.0,4.0,10.0,3.0,8.0,0.0,0.0,0.0,2.0,94.7,25.0,0.0,0.0,326290.0,77782.0,39400.0,75790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
61963143,0.0,7875.0,7875.0,7875.0,0,13.33,266.6,0,5,3,0,40000.0,1,2,0,2,159,13,33.63,0.0,125,725.0,729.0,3.0,0.0,0.0,27.0,0.0,13956.0,26.8,63.0,0,0.0,0.0,9591.476386616,9591.48,7875.0,1716.48,0.0,0.0,0.0,18,266.31,0.0,28,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,160.0,146544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000.0,0.0,0.0,0.0,6.0,5636.0,34178.0,28.2,0.0,0.0,178.0,115.0,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,9.0,22.0,22.0,15.0,38.0,6.0,27.0,0.0,0.0,0.0,2.0,100.0,11.1,0.0,0.0,219358.0,72739.0,47600.0,62688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3500.0,3500.0,3500.0,0,11.39,115.24,1,18,9,0,83000.0,0,-1,0,2,111,14,16.98,0.0,43,695.0,699.0,1.0,0.0,113.0,10.0,1.0,19337.0,60.6,24.0,0,0.0,0.0,4016.4792857874,4016.48,3500.0,516.48,0.0,0.0,0.0,17,1829.13,0.0,16,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,266834.0,2.0,3.0,2.0,3.0,4.0,34725.0,70.0,1.0,3.0,6528.0,66.0,31900.0,2.0,6.0,2.0,8.0,26683.0,1645.0,85.9,0.0,0.0,184.0,120.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,6.0,10.0,6.0,12.0,6.0,10.0,0.0,0.0,0.0,3.0,100.0,100.0,1.0,0.0,302473.0,54062.0,11700.0,49649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,10.47,162.45,1,6,0,0,90000.0,0,-1,0,4,70,11,25.72,2.0,19,710.0,714.0,3.0,21.0,0.0,20.0,0.0,46895.0,66.2,38.0,0,4019.86,4019.86,1296.69,1296.69,980.14,316.55,0.0,0.0,0.0,25,162.45,1.0,0,629.0,625.0,0.0,21.0,1.0,0,0.0,0.0,0.0,0.0,0.0,284953.0,2.0,5.0,2.0,4.0,4.0,32623.0,79.0,1.0,1.0,7785.0,71.0,70800.0,0.0,4.0,4.0,5.0,14248.0,3193.0,81.9,0.0,0.0,143.0,170.0,2.0,2.0,4.0,45.0,0.0,2.0,21.0,1.0,5.0,11.0,5.0,5.0,14.0,13.0,20.0,11.0,20.0,0.0,0.0,1.0,3.0,94.7,60.0,0.0,0.0,375038.0,79518.0,17600.0,41325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,21000.0,21000.0,21000.0,0,5.32,632.42,3,14,9,0,195000.0,0,-1,0,5,99,35,19.12,0.0,200,755.0,759.0,0.0,60.0,0.0,21.0,0.0,51091.0,35.2,33.0,0,0.0,0.0,22458.112525201203,22458.11,21000.0,1458.11,0.0,0.0,0.0,34,9815.92,0.0,0,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,229726.0,1.0,4.0,0.0,3.0,15.0,74351.0,53.0,2.0,3.0,6989.0,43.0,190800.0,2.0,0.0,1.0,6.0,10939.0,36177.0,38.4,0.0,0.0,167.0,344.0,3.0,3.0,1.0,3.0,65.0,9.0,65.0,1.0,9.0,12.0,12.0,16.0,10.0,16.0,22.0,12.0,21.0,0.0,0.0,0.0,2.0,90.9,0.0,0.0,0.0,450126.0,125442.0,58700.0,134326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
